mass_A
t;x;y
1.893000000E0;2.474066760E-1;2.987112564E-3
1.926000000E0;2.402416415E-1;1.145140660E-2
1.960000000E0;2.333884667E-1;1.969348065E-2
1.993000000E0;2.264514767E-1;2.807985892E-2
2.026000000E0;2.197220540E-1;3.630533740E-2
2.059000000E0;2.128469319E-1;4.472411973E-2
2.093000000E0;2.061154339E-1;5.298110971E-2
2.126000000E0;1.995126882E-1;6.136740783E-2
2.159000000E0;1.930171560E-1;6.954348778E-2
2.192000000E0;1.863004432E-1;7.769438287E-2
2.225000000E0;1.799870812E-1;8.603849497E-2
2.259000000E0;1.733722628E-1;9.419907213E-2
2.292000000E0;1.670954904E-1;1.024459633E-1
2.325000000E0;1.606219946E-1;1.105801031E-1
2.358000000E0;1.541468732E-1;1.188705507E-1
2.392000000E0;1.479144380E-1;1.271129305E-1
2.425000000E0;1.414204419E-1;1.352496409E-1
2.458000000E0;1.351623498E-1;1.434916848E-1
2.491000000E0;1.289491465E-1;1.516715222E-1
2.524000000E0;1.224679593E-1;1.596823973E-1
2.558000000E0;1.161466641E-1;1.677356635E-1
2.591000000E0;1.098993431E-1;1.761319963E-1
2.624000000E0;1.033914203E-1;1.842202076E-1
2.657000000E0;9.703886938E-2;1.923207961E-1
2.691000000E0;9.051969926E-2;2.005358476E-1
2.724000000E0;8.410821894E-2;2.087332796E-1
2.757000000E0;7.756575663E-2;2.167769204E-1
2.790000000E0;7.112842441E-2;2.250237582E-1
2.823000000E0;6.448941247E-2;2.332829595E-1
2.857000000E0;5.811049872E-2;2.414341167E-1
2.890000000E0;5.134107231E-2;2.498807201E-1
2.923000000E0;4.497987756E-2;2.580404537E-1
2.956000000E0;3.821733398E-2;2.664748535E-1
2.990000000E0;3.138857148E-2;2.749113348E-1
3.023000000E0;2.489434431E-2;2.833869717E-1
3.056000000E0;1.812717703E-2;2.917711965E-1
3.089000000E0;1.140070030E-2;3.004584824E-1
3.122000000E0;4.820843654E-3;3.090076500E-1
3.156000000E0;-2.026492470E-3;3.176148917E-1
3.189000000E0;-8.790747832E-3;3.263658233E-1
3.222000000E0;-1.531796409E-2;3.348750205E-1
3.255000000E0;-2.198808938E-2;3.435493269E-1
3.289000000E0;-2.853498939E-2;3.521713685E-1
3.322000000E0;-3.495407860E-2;3.608729508E-1
3.355000000E0;-4.137108676E-2;3.695227131E-1
3.521000000E0;-6.849910889E-2;3.685700070E-1
3.554000000E0;-7.306315259E-2;3.609634623E-1
3.588000000E0;-7.750197674E-2;3.534052638E-1
3.621000000E0;-8.194021909E-2;3.457276687E-1
3.654000000E0;-8.613818489E-2;3.380792907E-1
3.687000000E0;-9.023378677E-2;3.303686244E-1
3.720000000E0;-9.435868702E-2;3.229070586E-1
3.754000000E0;-9.819317525E-2;3.152195936E-1
3.787000000E0;-1.019830973E-1;3.074663495E-1
3.820000000E0;-1.056513041E-1;2.996476076E-1
3.853000000E0;-1.034816860E-1;2.938353587E-1
3.887000000E0;-9.838491051E-2;2.890205263E-1
3.920000000E0;-9.295754240E-2;2.840895072E-1
3.953000000E0;-8.732344967E-2;2.788244775E-1
3.986000000E0;-8.194543664E-2;2.740982148E-1
4.019000000E0;-7.618957659E-2;2.690050375E-1
4.053000000E0;-7.058540839E-2;2.639914124E-1
4.086000000E0;-6.471946403E-2;2.591150872E-1
4.119000000E0;-5.874775422E-2;2.540289365E-1
4.152000000E0;-5.287106456E-2;2.487980702E-1
4.186000000E0;-4.686659583E-2;2.437300096E-1
4.219000000E0;-4.045134128E-2;2.389677730E-1
4.252000000E0;-3.430461550E-2;2.338873391E-1
4.285000000E0;-2.807066759E-2;2.286592495E-1
4.318000000E0;-2.177231763E-2;2.234771495E-1
4.352000000E0;-1.535899280E-2;2.184498586E-1
4.385000000E0;-8.943232226E-3;2.134860196E-1
4.418000000E0;-2.380554592E-3;2.083834222E-1
4.451000000E0;3.970610238E-3;2.033049705E-1
4.485000000E0;1.062919135E-2;1.982578799E-1
4.518000000E0;1.693930908E-2;1.932959254E-1
4.551000000E0;2.340313727E-2;1.883094568E-1
4.584000000E0;3.000783672E-2;1.831769634E-1
4.618000000E0;3.639117202E-2;1.783401438E-1
4.651000000E0;4.301043581E-2;1.732593652E-1
4.684000000E0;4.965442197E-2;1.682131494E-1
4.717000000E0;5.608388913E-2;1.633705303E-1
4.750000000E0;6.284342921E-2;1.582920581E-1
4.784000000E0;6.943650103E-2;1.532684227E-1
4.817000000E0;7.611927826E-2;1.484006783E-1
4.850000000E0;8.293839312E-2;1.433819615E-1
4.883000000E0;8.962584172E-2;1.383368808E-1
4.917000000E0;9.640177346E-2;1.334433010E-1
4.950000000E0;1.031962511E-1;1.285067196E-1
4.983000000E0;1.100556215E-1;1.235659923E-1
5.016000000E0;1.169023661E-1;1.187219518E-1
5.049000000E0;1.238708323E-1;1.137328851E-1
5.083000000E0;1.308165095E-1;1.088910436E-1
5.116000000E0;1.378365114E-1;1.039640413E-1
5.149000000E0;1.451395656E-1;9.895721953E-2
5.182000000E0;1.523243912E-1;9.403342337E-2
5.216000000E0;1.596250576E-1;8.902369127E-2
5.249000000E0;1.669826800E-1;8.402011357E-2
5.282000000E0;1.744033356E-1;7.911501517E-2
5.315000000E0;1.819550230E-1;7.395812757E-2
5.348000000E0;1.895394203E-1;6.873642752E-2
5.382000000E0;1.973278637E-1;6.356007681E-2
5.415000000E0;2.052204693E-1;5.845768971E-2
5.448000000E0;2.130244345E-1;5.320166527E-2
5.481000000E0;2.209149734E-1;4.793010820E-2
5.515000000E0;2.288506995E-1;4.270198497E-2
5.548000000E0;2.369412347E-1;3.724446471E-2
5.581000000E0;2.451289630E-1;3.185829867E-2
5.614000000E0;2.533014596E-1;2.651123089E-2
5.647000000E0;2.616558386E-1;2.117862172E-2
5.681000000E0;2.701950060E-1;1.579727646E-2
5.714000000E0;2.786746913E-1;1.035591650E-2
5.747000000E0;2.869704333E-1;4.511521071E-3
5.780000000E0;2.956200579E-1;-9.616130118E-4
5.814000000E0;3.040328328E-1;-6.649536821E-3
5.847000000E0;3.128285790E-1;-1.233134449E-2
5.880000000E0;3.213304958E-1;-1.797218061E-2
5.913000000E0;3.297930244E-1;-2.374984727E-2
5.946000000E0;3.383247968E-1;-2.950455926E-2
5.980000000E0;3.465252666E-1;-3.526296935E-2
6.013000000E0;3.548922142E-1;-4.104193473E-2
6.046000000E0;3.629394264E-1;-4.681202686E-2
6.079000000E0;3.710336981E-1;-5.254978590E-2
6.113000000E0;3.788875972E-1;-5.811954694E-2
6.146000000E0;3.869799488E-1;-6.389745766E-2
6.179000000E0;3.906413152E-1;-6.879384176E-2
6.212000000E0;3.882347850E-1;-7.214626326E-2
6.245000000E0;3.856961999E-1;-7.553093558E-2
6.279000000E0;3.830570192E-1;-7.895879816E-2
6.312000000E0;3.804436359E-1;-8.236403381E-2
6.345000000E0;3.776908750E-1;-8.568926076E-2
6.378000000E0;3.749201037E-1;-8.903334916E-2
6.412000000E0;3.720510332E-1;-9.233322328E-2
6.445000000E0;3.691033112E-1;-9.566495178E-2
6.478000000E0;3.661478919E-1;-9.897301015E-2
6.511000000E0;3.630255338E-1;-1.023742498E-1
6.544000000E0;3.599106960E-1;-1.055641451E-1
6.578000000E0;3.567295485E-1;-1.089322980E-1
6.611000000E0;3.537353762E-1;-1.120155974E-1
6.644000000E0;3.506124553E-1;-1.144521914E-1
6.677000000E0;3.489440049E-1;-1.113613329E-1
6.711000000E0;3.469778732E-1;-1.081727920E-1
6.744000000E0;3.451455889E-1;-1.048538714E-1
6.777000000E0;3.433655395E-1;-1.016648336E-1
6.810000000E0;3.412570441E-1;-9.860021867E-2
6.843000000E0;3.392765415E-1;-9.520123868E-2
6.877000000E0;3.360697940E-1;-9.023436209E-2
6.910000000E0;3.330368225E-1;-8.505491245E-2
6.943000000E0;3.296886226E-1;-8.012388858E-2
6.976000000E0;3.264262292E-1;-7.511874977E-2
7.010000000E0;3.231327596E-1;-6.999610950E-2
7.043000000E0;3.199563196E-1;-6.482544122E-2
7.076000000E0;3.165811897E-1;-5.993644453E-2
7.109000000E0;3.133629056E-1;-5.493216660E-2
7.142000000E0;3.100284671E-1;-4.980204170E-2
7.176000000E0;3.066666054E-1;-4.469026534E-2
7.209000000E0;3.035388337E-1;-3.988421707E-2
7.242000000E0;3.003502917E-1;-3.482903006E-2
7.275000000E0;2.970193927E-1;-2.970124323E-2
7.309000000E0;2.937969799E-1;-2.461568154E-2
7.342000000E0;2.907801144E-1;-1.970533601E-2
7.375000000E0;2.875650913E-1;-1.463813077E-2
7.408000000E0;2.844777771E-1;-9.562868913E-3
7.442000000E0;2.814193411E-1;-4.541292441E-3
7.475000000E0;2.786142421E-1;3.167387180E-4
7.508000000E0;2.756120796E-1;5.370288064E-3
7.541000000E0;2.727354902E-1;1.042188467E-2
7.574000000E0;2.699826676E-1;1.546493056E-2
7.608000000E0;2.674663979E-1;2.031292961E-2
7.641000000E0;2.646774594E-1;2.547148530E-2
7.674000000E0;2.620150485E-1;3.054602807E-2
7.707000000E0;2.596246423E-1;3.527273337E-2
7.741000000E0;2.571772448E-1;4.027193324E-2
7.774000000E0;2.547845032E-1;4.528774060E-2
7.807000000E0;2.524861615E-1;5.020677102E-2
7.840000000E0;2.502134940E-1;5.510349922E-2
7.873000000E0;2.479821326E-1;6.020620634E-2
7.907000000E0;2.460153921E-1;6.489249412E-2
7.940000000E0;2.438127995E-1;6.996314862E-2
7.973000000E0;2.420169037E-1;7.483407810E-2
8.006000000E0;2.399790467E-1;7.962547686E-2
8.040000000E0;2.381493891E-1;8.454433212E-2
8.073000000E0;2.365041677E-1;8.939935947E-2
8.106000000E0;2.345987305E-1;9.441250838E-2
8.139000000E0;2.330662076E-1;9.905239642E-2
8.172000000E0;2.312642628E-1;1.039562513E-1
8.206000000E0;2.298292696E-1;1.087000191E-1
8.239000000E0;2.281494298E-1;1.136343428E-1
8.272000000E0;2.267071665E-1;1.184862757E-1
8.305000000E0;2.252989832E-1;1.232288580E-1
8.339000000E0;2.238888139E-1;1.279721780E-1
8.372000000E0;2.225077987E-1;1.328833164E-1
8.405000000E0;2.213472095E-1;1.375746729E-1
8.438000000E0;2.200149640E-1;1.424455087E-1
8.471000000E0;2.189070289E-1;1.471929276E-1
8.505000000E0;2.179368599E-1;1.520454927E-1
8.538000000E0;2.168602300E-1;1.566656914E-1
8.571000000E0;2.157625001E-1;1.615484281E-1
8.604000000E0;2.148719925E-1;1.662001724E-1
8.638000000E0;2.139156124E-1;1.709316207E-1
8.671000000E0;2.130382012E-1;1.757339091E-1
8.704000000E0;2.122656578E-1;1.804660726E-1
8.737000000E0;2.114227704E-1;1.851808894E-1
8.770000000E0;2.106200676E-1;1.898315217E-1
8.804000000E0;2.100076391E-1;1.946595323E-1
8.837000000E0;2.094352489E-1;1.992866071E-1
8.870000000E0;2.087001226E-1;2.039073757E-1
8.903000000E0;2.081107124E-1;2.085965152E-1
8.937000000E0;2.076744136E-1;2.133024154E-1
8.970000000E0;2.072055527E-1;2.180330442E-1
9.003000000E0;2.067696969E-1;2.227972552E-1
9.036000000E0;2.062946531E-1;2.272969519E-1
9.069000000E0;2.060337898E-1;2.321154715E-1
9.103000000E0;2.055446983E-1;2.366930066E-1
9.136000000E0;2.053516744E-1;2.412890534E-1
9.169000000E0;2.047828207E-1;2.457941150E-1
9.202000000E0;2.047059432E-1;2.506415088E-1
9.236000000E0;2.045240025E-1;2.552637282E-1
9.269000000E0;2.045155468E-1;2.600740581E-1
9.302000000E0;2.040589225E-1;2.644886533E-1
9.335000000E0;2.039621599E-1;2.690834369E-1
9.368000000E0;2.038064024E-1;2.737426021E-1
9.402000000E0;2.039498794E-1;2.784748690E-1
9.435000000E0;2.039297545E-1;2.830043226E-1
9.468000000E0;2.039041629E-1;2.874633370E-1
9.501000000E0;2.040304644E-1;2.921284521E-1
9.535000000E0;2.040458296E-1;2.967584075E-1
9.568000000E0;2.039950878E-1;3.012380978E-1
9.601000000E0;2.040393278E-1;3.057015972E-1
9.634000000E0;2.040896781E-1;3.101265800E-1
9.667000000E0;2.041270944E-1;3.147318247E-1
9.701000000E0;2.044636191E-1;3.192735550E-1
9.734000000E0;2.046013424E-1;3.238307909E-1
9.767000000E0;2.049782583E-1;3.284114200E-1
9.800000000E0;2.051019223E-1;3.330510471E-1
9.834000000E0;2.052990618E-1;3.375650702E-1
9.867000000E0;2.054937482E-1;3.421733625E-1
9.900000000E0;2.060556081E-1;3.465692900E-1
1.056500000E1;2.096529439E-1;3.443880666E-1
1.059800000E1;2.102556950E-1;3.403423426E-1
1.063100000E1;2.102786379E-1;3.363396192E-1
1.066400000E1;2.104519805E-1;3.322465474E-1
1.069700000E1;2.109739057E-1;3.279182960E-1
1.073100000E1;2.115073616E-1;3.236747900E-1
1.076400000E1;2.118662939E-1;3.195098689E-1
1.079700000E1;2.122413430E-1;3.152529227E-1
1.083000000E1;2.129673468E-1;3.111181011E-1
1.086400000E1;2.137897578E-1;3.068924558E-1
1.089700000E1;2.143576410E-1;3.027068555E-1
1.093000000E1;2.152364892E-1;2.985822176E-1
1.096300000E1;2.161805098E-1;2.942877475E-1
1.099600000E1;2.167539856E-1;2.899807315E-1
1.103000000E1;2.175942116E-1;2.857149523E-1
1.106300000E1;2.186708228E-1;2.813375776E-1
1.109600000E1;2.196707748E-1;2.769121006E-1
1.112900000E1;2.205581987E-1;2.725524015E-1
1.116300000E1;2.214922951E-1;2.681909153E-1
1.119600000E1;2.228537866E-1;2.639166958E-1
1.122900000E1;2.239357027E-1;2.594932444E-1
1.126200000E1;2.251811799E-1;2.550565996E-1
1.129500000E1;2.265151333E-1;2.507013469E-1
1.132900000E1;2.280069833E-1;2.462603643E-1
1.136200000E1;2.291175753E-1;2.417957805E-1
1.139500000E1;2.306300905E-1;2.373892743E-1
1.142800000E1;2.322479662E-1;2.329499542E-1
1.146200000E1;2.333260290E-1;2.282871446E-1
1.149500000E1;2.349307014E-1;2.236748341E-1
1.152800000E1;2.366347054E-1;2.192411241E-1
1.156100000E1;2.381689580E-1;2.147627942E-1
1.159400000E1;2.399919410E-1;2.102735480E-1
1.162800000E1;2.412261192E-1;2.053894072E-1
1.166100000E1;2.431328986E-1;2.007842514E-1
1.169400000E1;2.451105510E-1;1.962545289E-1
1.172700000E1;2.467008598E-1;1.913198556E-1
1.176100000E1;2.486947529E-1;1.867847880E-1
1.179400000E1;2.506184900E-1;1.820896419E-1
1.182700000E1;2.523510046E-1;1.772745447E-1
1.186000000E1;2.545300122E-1;1.726845408E-1
1.189300000E1;2.564549556E-1;1.677045263E-1
1.192700000E1;2.587024491E-1;1.631283185E-1
1.196000000E1;2.607628379E-1;1.580340829E-1
1.199300000E1;2.631541473E-1;1.533077647E-1
1.202600000E1;2.651268280E-1;1.483184098E-1
1.206000000E1;2.675721984E-1;1.432163444E-1
1.209300000E1;2.700852740E-1;1.384901855E-1
1.212600000E1;2.723797235E-1;1.334463184E-1
1.215900000E1;2.747075935E-1;1.282384561E-1
1.219200000E1;2.771344942E-1;1.230505423E-1
1.222600000E1;2.796854365E-1;1.179543622E-1
1.225900000E1;2.821982652E-1;1.127688983E-1
1.229200000E1;2.846996873E-1;1.076196695E-1
1.232500000E1;2.872772721E-1;1.023617246E-1
1.235900000E1;2.898596254E-1;9.708805814E-2
1.239200000E1;2.923654237E-1;9.181255637E-2
1.242500000E1;2.950418247E-1;8.640658611E-2
1.245800000E1;2.977065520E-1;8.107223160E-2
1.249100000E1;3.002733089E-1;7.575508478E-2
1.252500000E1;3.029302353E-1;7.039015846E-2
1.255800000E1;3.053766475E-1;6.476370829E-2
1.259100000E1;3.079859855E-1;5.924129564E-2
1.262400000E1;3.106778117E-1;5.385956255E-2
1.265800000E1;3.131026050E-1;4.814017856E-2
1.269100000E1;3.157137836E-1;4.258262944E-2
1.272400000E1;3.184050920E-1;3.694166080E-2
1.275700000E1;3.207778177E-1;3.127225125E-2
1.279100000E1;3.228417667E-1;2.534435034E-2
1.282400000E1;3.254317421E-1;1.975180510E-2
1.285700000E1;3.277495799E-1;1.385450702E-2
1.289000000E1;3.303259864E-1;8.111677759E-3
1.292300000E1;3.324826900E-1;2.124167384E-3
1.295700000E1;3.345397781E-1;-3.696404060E-3
1.299000000E1;3.364153029E-1;-9.794835020E-3
1.302300000E1;3.383408855E-1;-1.589527531E-2
1.305600000E1;3.404351059E-1;-2.182667150E-2
1.309000000E1;3.422489611E-1;-2.784355949E-2
1.312300000E1;3.442874850E-1;-3.378035958E-2
1.315600000E1;3.458796028E-1;-3.978845791E-2
1.318900000E1;3.476478067E-1;-4.590228972E-2
1.322200000E1;3.492024718E-1;-5.188216840E-2
1.325600000E1;3.507741618E-1;-5.792786362E-2
1.328900000E1;3.522311157E-1;-6.399577082E-2
1.332200000E1;3.535233755E-1;-7.019340205E-2
1.335500000E1;3.550023482E-1;-7.623537071E-2
1.338900000E1;3.532295454E-1;-8.037696981E-2
1.342200000E1;3.421044441E-1;-7.778685638E-2
1.345500000E1;3.297927867E-1;-7.422299482E-2
1.348800000E1;3.172427597E-1;-7.080632526E-2
1.352100000E1;3.047787222E-1;-6.721816434E-2
1.355500000E1;2.924418033E-1;-6.373095005E-2
1.358800000E1;2.800687434E-1;-6.019719484E-2
1.362100000E1;2.677926716E-1;-5.672760046E-2
1.365400000E1;2.554865091E-1;-5.362018474E-2
1.368800000E1;2.431164384E-1;-5.012833368E-2
1.372100000E1;2.309973379E-1;-4.674442741E-2
1.375400000E1;2.189471002E-1;-4.333315773E-2
1.378700000E1;2.071528846E-1;-4.017360728E-2
1.382000000E1;1.952001176E-1;-3.682133776E-2
1.385400000E1;1.834119069E-1;-3.364097820E-2
1.392000000E1;1.599560526E-1;-2.723056299E-2
1.397800000E1;1.394152159E-1;-2.154388236E-2
1.401100000E1;1.277150509E-1;-1.838356971E-2
1.405300000E1;1.133200300E-1;-1.438233963E-2
1.411500000E1;9.145301575E-2;-8.364647706E-3
1.417300000E1;7.100672712E-2;-2.769856820E-3
1.420700000E1;5.925696817E-2;3.605424938E-4
1.424000000E1;4.760422227E-2;3.419068018E-3
1.429400000E1;2.855077105E-2;8.624504463E-3
1.433100000E1;1.526180848E-2;1.216904483E-2
1.436400000E1;3.513145493E-3;1.516455522E-2
1.440200000E1;-9.697242796E-3;1.878666571E-2
1.443500000E1;-2.145499409E-2;2.193915366E-2
1.446800000E1;-3.321147186E-2;2.508355879E-2
1.450200000E1;-4.489472594E-2;2.818901677E-2
1.453500000E1;-5.658237415E-2;3.122252991E-2
1.456800000E1;-6.815573127E-2;3.445345327E-2
1.460100000E1;-7.998868210E-2;3.758097641E-2
1.463400000E1;-9.147451275E-2;4.080538561E-2
1.466800000E1;-1.031520260E-1;4.380866773E-2
1.470100000E1;-1.146973484E-1;4.707867626E-2
1.473400000E1;-1.262749663E-1;5.037310138E-2
1.477100000E1;-1.392604017E-1;5.400839957E-2
1.480500000E1;-1.510549344E-1;5.707361598E-2
1.483800000E1;-1.625444487E-1;6.041708583E-2
1.487100000E1;-1.743129349E-1;6.362019437E-2
1.490900000E1;-1.874786727E-1;6.736807340E-2
1.495800000E1;-2.050119782E-1;7.239795116E-2
1.499600000E1;-2.182707082E-1;7.617693972E-2
1.502900000E1;-2.300951869E-1;7.964437427E-2
1.507500000E1;-2.461944354E-1;8.409893479E-2
1.511200000E1;-2.498536324E-1;8.786016193E-2
1.515400000E1;-2.360518363E-1;9.209367172E-2
1.520300000E1;-2.192680846E-1;9.659394013E-2
1.524900000E1;-2.040022896E-1;1.009990872E-1
1.529500000E1;-1.886253307E-1;1.052361136E-1
1.532800000E1;-1.777292428E-1;1.085706271E-1
1.536500000E1;-1.651590894E-1;1.120194086E-1
1.540700000E1;-1.513106260E-1;1.161512809E-1
1.544000000E1;-1.402009331E-1;1.194107910E-1
1.547300000E1;-1.289367386E-1;1.226224754E-1
1.550700000E1;-1.175097784E-1;1.257314840E-1
1.554000000E1;-1.062146826E-1;1.289107885E-1
1.557300000E1;-9.477408332E-2;1.321393551E-1
1.560600000E1;-8.336018214E-2;1.351356389E-1
1.563900000E1;-7.183031175E-2;1.382443062E-1
1.567300000E1;-6.004995045E-2;1.413339818E-1
1.570600000E1;-4.851325740E-2;1.443716083E-1
1.573900000E1;-3.663454312E-2;1.475136255E-1
1.577200000E1;-2.479457287E-2;1.503357103E-1
1.580600000E1;-1.287030320E-2;1.534993191E-1
1.583900000E1;-9.114446386E-4;1.564280782E-1
1.587200000E1;1.134344358E-2;1.594689959E-1
1.590900000E1;2.480098143E-2;1.628624132E-1
1.595100000E1;4.019644544E-2;1.667825863E-1
1.598400000E1;5.235170149E-2;1.697957250E-1
1.602200000E1;6.595870821E-2;1.731048688E-1
1.605500000E1;7.814587643E-2;1.762030788E-1
1.610500000E1;9.652122544E-2;1.808327468E-1
1.617100000E1;1.210513387E-1;1.867481956E-1
1.621300000E1;1.364198409E-1;1.903821539E-1
1.624600000E1;1.487616613E-1;1.934795844E-1
1.629600000E1;1.674710466E-1;1.977598650E-1
1.633700000E1;1.832000293E-1;2.014527756E-1
1.637000000E1;1.956760218E-1;2.044440906E-1
1.640400000E1;2.085026045E-1;2.071677920E-1
1.643700000E1;2.210695543E-1;2.101195133E-1
1.647000000E1;2.340648902E-1;2.130209018E-1
1.650300000E1;2.470060119E-1;2.157338457E-1
1.653600000E1;2.600551561E-1;2.187054293E-1
1.657000000E1;2.732709860E-1;2.215577161E-1
1.660300000E1;2.865527776E-1;2.244491702E-1
1.663600000E1;2.996562520E-1;2.273601226E-1
1.666900000E1;3.132355676E-1;2.301015580E-1
1.670300000E1;3.265453227E-1;2.331149162E-1
1.673600000E1;3.398320440E-1;2.359058772E-1
1.676900000E1;3.531451303E-1;2.387239154E-1
1.680200000E1;3.666018819E-1;2.416494509E-1
1.683500000E1;3.798031661E-1;2.443911476E-1
1.686900000E1;3.928471740E-1;2.471462357E-1
1.690200000E1;4.061168734E-1;2.499566410E-1
1.693500000E1;4.190613641E-1;2.527127742E-1
1.696800000E1;4.319107636E-1;2.554376173E-1
1.700600000E1;4.464801492E-1;2.583470276E-1
1.704300000E1;4.607591308E-1;2.613967485E-1
1.844500000E1;4.541379025E-1;2.830233401E-1
1.847700000E1;4.527109109E-1;2.829637963E-1
1.850900000E1;4.512709520E-1;2.831339282E-1
1.854100000E1;4.498766789E-1;2.831070363E-1
1.857300000E1;4.483829965E-1;2.830403671E-1
1.860500000E1;4.469901160E-1;2.831313673E-1
1.864500000E1;4.454692593E-1;2.831126257E-1
1.867700000E1;4.439130259E-1;2.830495864E-1
1.870900000E1;4.424967997E-1;2.831643295E-1
1.874100000E1;4.410711151E-1;2.831262270E-1
1.877300000E1;4.394758958E-1;2.830961394E-1
1.880500000E1;4.381879951E-1;2.831901986E-1
1.883700000E1;4.366855753E-1;2.831639690E-1
1.887700000E1;4.350420979E-1;2.830960314E-1
1.890900000E1;4.335806281E-1;2.830479518E-1
1.894100000E1;4.322277386E-1;2.831752916E-1
1.897300000E1;4.306165792E-1;2.831580486E-1
1.900500000E1;4.290960660E-1;2.830843912E-1
1.903700000E1;4.277392372E-1;2.832137908E-1
1.907700000E1;4.262116628E-1;2.831863456E-1
1.910900000E1;4.246789879E-1;2.831352351E-1
1.914100000E1;4.231407079E-1;2.830804770E-1
1.917300000E1;4.217029704E-1;2.832324287E-1
1.920500000E1;4.201860514E-1;2.832107876E-1
1.923700000E1;4.186644233E-1;2.831150936E-1
1.926900000E1;4.172267919E-1;2.832793425E-1
1.930900000E1;4.157573188E-1;2.832577200E-1
1.934100000E1;4.141462830E-1;2.832054188E-1
1.937300000E1;4.126730677E-1;2.831276848E-1
1.940500000E1;4.113208492E-1;2.832613038E-1
1.943700000E1;4.097108545E-1;2.832150718E-1
1.946900000E1;4.081086482E-1;2.831982880E-1
1.950900000E1;4.068893476E-1;2.832893244E-1
1.954100000E1;4.052832659E-1;2.832493399E-1
1.957300000E1;4.037216120E-1;2.831830290E-1
1.960500000E1;4.021499355E-1;2.830635879E-1
1.963700000E1;4.007590934E-1;2.832890320E-1
1.966900000E1;3.992467174E-1;2.832587516E-1
1.970100000E1;3.975990521E-1;2.832195482E-1
1.974100000E1;3.961502426E-1;2.831035147E-1
1.977300000E1;3.948157703E-1;2.833189657E-1
1.980500000E1;3.931724237E-1;2.832529096E-1
1.983700000E1;3.916375912E-1;2.831472357E-1
1.986900000E1;3.902181400E-1;2.833747044E-1
1.990100000E1;3.886961415E-1;2.833281197E-1
1.993300000E1;3.871209113E-1;2.832383914E-1
1.997300000E1;3.852307842E-1;2.830173855E-1
2.000500000E1;3.836507420E-1;2.828944449E-1
2.003700000E1;3.821594510E-1;2.828313528E-1
